organism_attribute	property_of	rickettsia_or_chlamydia
disease_or_syndrome	result_of	laboratory_procedure
fungus	interacts_with	mammal
fully_formed_anatomical_structure	location_of	mental_or_behavioral_dysfunction
patient_or_disabled_group	produces	intellectual_product
hazardous_or_poisonous_substance	isa	substance
molecular_biology_research_technique	measures	vitamin
disease_or_syndrome	affects	vertebrate
organism_function	process_of	mental_or_behavioral_dysfunction
bacterium	interacts_with	mammal
laboratory_procedure	isa	event
injury_or_poisoning	disrupts	organism_function
acquired_abnormality	complicates	anatomical_abnormality
disease_or_syndrome	complicates	injury_or_poisoning
pharmacologic_substance	isa	substance
cell_function	process_of	neoplastic_process
biologically_active_substance	complicates	organism_function
receptor	complicates	organism_function
steroid	interacts_with	chemical
molecular_function	process_of	physiologic_function
enzyme	affects	cell_function
social_behavior	affects	individual_behavior
age_group	uses	manufactured_object
receptor	interacts_with	hazardous_or_poisonous_substance
chemical_viewed_structurally	causes	neoplastic_process
amino_acid_peptide_or_protein	affects	disease_or_syndrome
tissue	part_of	mammal
cell	produces	neuroreactive_substance_or_biogenic_amine
cell_component	produces	body_substance
organism_function	affects	vertebrate
diagnostic_procedure	affects	genetic_function
neoplastic_process	produces	biologically_active_substance
