group	performs	laboratory_procedure
family_group	uses	research_device
mental_or_behavioral_dysfunction	affects	virus
nucleic_acid_nucleoside_or_nucleotide	interacts_with	receptor
laboratory_procedure	diagnoses	injury_or_poisoning
professional_or_occupational_group	exhibits	behavior
hazardous_or_poisonous_substance	affects	mental_or_behavioral_dysfunction
organism_function	affects	organ_or_tissue_function
body_part_organ_or_organ_component	produces	carbohydrate
congenital_abnormality	part_of	fungus
amino_acid_peptide_or_protein	affects	physiologic_function
pathologic_function	isa	event
laboratory_or_test_result	measurement_of	eicosanoid
occupational_activity	associated_with	pathologic_function
element_ion_or_isotope	issue_in	occupation_or_discipline
nucleotide_sequence	result_of	mental_process
neuroreactive_substance_or_biogenic_amine	ingredient_of	clinical_drug
hormone	interacts_with	hazardous_or_poisonous_substance
organic_chemical	affects	mental_or_behavioral_dysfunction
educational_activity	associated_with	cell_or_molecular_dysfunction
body_substance	causes	cell_or_molecular_dysfunction
mental_or_behavioral_dysfunction	process_of	organ_or_tissue_function
steroid	interacts_with	neuroreactive_substance_or_biogenic_amine
pathologic_function	result_of	cell_or_molecular_dysfunction
eicosanoid	causes	mental_or_behavioral_dysfunction
carbohydrate	interacts_with	lipid
anatomical_abnormality	affects	physiologic_function
anatomical_structure	part_of	mammal
gene_or_genome	produces	receptor
pathologic_function	co-occurs_with	congenital_abnormality
biologic_function	process_of	bird
governmental_or_regulatory_activity	associated_with	injury_or_poisoning
health_care_related_organization	carries_out	governmental_or_regulatory_activity
diagnostic_procedure	measures	experimental_model_of_disease
body_system	isa	conceptual_entity
antibiotic	causes	mental_or_behavioral_dysfunction
biologic_function	affects	mental_or_behavioral_dysfunction
organophosphorus_compound	affects	experimental_model_of_disease
cell	location_of	organism_function
anatomical_abnormality	isa	physical_object
lipid	interacts_with	receptor
gene_or_genome	part_of	fish
chemical_viewed_functionally	affects	mental_or_behavioral_dysfunction
congenital_abnormality	part_of	fish
health_care_related_organization	location_of	occupational_activity
nucleic_acid_nucleoside_or_nucleotide	issue_in	biomedical_occupation_or_discipline
cell_or_molecular_dysfunction	produces	vitamin
congenital_abnormality	affects	mammal
natural_phenomenon_or_process	affects	mental_process
acquired_abnormality	manifestation_of	experimental_model_of_disease
behavior	associated_with	organism_attribute
food	causes	anatomical_abnormality
chemical_viewed_structurally	causes	disease_or_syndrome
chemical_viewed_functionally	interacts_with	enzyme
molecular_biology_research_technique	measures	temporal_concept
hormone	isa	chemical
laboratory_procedure	assesses_effect_of	cell_function
experimental_model_of_disease	affects	organ_or_tissue_function
pharmacologic_substance	isa	substance
gene_or_genome	affects	genetic_function
laboratory_or_test_result	manifestation_of	congenital_abnormality
disease_or_syndrome	process_of	fungus
biologically_active_substance	complicates	pathologic_function
cell_or_molecular_dysfunction	result_of	diagnostic_procedure
